Index,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V13,V19,V22,V30,V33,V35,V36,V40,V41,V42,V43,V45,V47,V50,V51,V52,V59,V63,V72,V75
40977,3.0,97.0,2.0,3,475.0,23.0,11.0,10,146.0,1.0,4,3.0,3,2,1,0,1,8,4.0,0,32.0,123.0,1,8,0.0,0,1,5.0,6,14,0
24157,7.0,29.0,11.0,10,8.0,2.0,11.0,16,19.0,2.0,4,2.0,3,2,4,0,8,8,1.0,1,1.0,26.0,1,8,2.0,4,1,45.0,6,2,26
56238,2.0,9.0,5.0,1,1003.0,29.0,2.0,29,54.0,1.0,1,1.0,9,2,1,0,9,7,10.0,3,24.0,10.0,1,5,35.0,1,1,6.0,6,2,3
55411,0.0,0.0,22.0,17,1527.0,28.0,4.0,24,28.0,0.0,2,17.0,0,2,1,1,9,4,21.0,1,5.0,95.0,8,8,1.0,2,1,15.0,8,1,3
53175,13.0,-1.0,46.0,6,4.0,5.0,16.0,15,22.0,1.0,3,5.0,4,2,6,0,9,6,18.0,3,0.0,30.0,5,8,13.0,1,1,5.0,6,1,2
30996,12.0,1.0,1.0,11,599.0,19.0,12.0,16,15.0,1.0,1,11.0,9,2,1,0,9,6,4.0,2,20.0,10.0,0,3,2.0,2,1,83.0,6,4,0
41265,1.0,1.0,24.0,26,4.0,26.0,1.0,26,26.0,1.0,1,24.0,3,2,2,0,8,9,76.0,2,0.0,2.0,1,5,2.0,17,1,5.0,6,1,2
45220,7.0,404.0,160.0,42,10.0,12.0,7.0,44,42.0,1.0,1,12.0,7,2,4,0,9,6,22.0,3,2.0,0.0,8,8,23.0,3,0,14.0,6,2,1
16775,0.0,1.0,1.0,1,21582.0,222.0,1.0,1,36.0,0.0,1,1.0,7,2,3,3,9,5,0.0,3,0.0,3.0,2,5,1.0,3,0,4.0,7,1,1
53168,0.0,20.0,9.0,1,1147.0,19.0,28.0,19,191.0,0.0,4,6.0,7,2,4,2,9,6,0.0,1,4.0,3.0,1,10,0.0,109,1,0.0,6,2,1
54117,0.0,1.0,2.0,4,2759.0,48.0,17.0,40,202.0,0.0,3,4.0,3,2,1,0,9,8,6.0,1,2.0,3.0,4,8,1.0,1,0,7.0,6,3,2
35937,1.0,8.0,4.0,4,27.0,4.0,1.0,4,4.0,1.0,1,4.0,4,2,7,3,1,7,1.0,3,40.0,12.0,1,8,0.0,1,0,2.0,8,9,3
57354,0.0,48.0,1.0,2,2701.0,15.0,3.0,11,15.0,0.0,1,2.0,3,2,0,3,9,5,12.0,3,9.0,9.0,1,5,22.0,1,1,9.0,9,2,0
